YCSB Client 0.1
Command line: -db com.yahoo.ycsb.db.CassandraCQLClient -p host=172.31.37.17 172.31.38.233 172.31.32.181 172.31.36.114 172.31.33.9 172.31.47.166 172.31.33.236 172.31.36.87 -p port=9042 -P workloads/workloada -s -t
Connected to cluster: Test Cluster
Datacenter: datacenter1; Host: /172.31.47.166; Rack: rack1
Datacenter: datacenter1; Host: /172.31.33.236; Rack: rack1
Datacenter: datacenter1; Host: /172.31.32.181; Rack: rack1
Datacenter: datacenter1; Host: /172.31.36.114; Rack: rack1
Datacenter: datacenter1; Host: /172.31.38.233; Rack: rack1
Datacenter: datacenter1; Host: /172.31.36.87; Rack: rack1
Datacenter: datacenter1; Host: /172.31.37.17; Rack: rack1
Datacenter: datacenter1; Host: /172.31.33.9; Rack: rack1
[OVERALL], RunTime(ms), 124801.0
[OVERALL], Throughput(ops/sec), 801.2756308042403
[UPDATE], Operations, 100000
[UPDATE], AverageLatency(us), 1209.84562
[UPDATE], MinLatency(us), 500
[UPDATE], MaxLatency(us), 46269
[UPDATE], 95thPercentileLatency(ms), 2
[UPDATE], 99thPercentileLatency(ms), 6
[UPDATE], Return=0, 100000
[UPDATE], 0, 69696
[UPDATE], 1, 22894
[UPDATE], 2, 3090
[UPDATE], 3, 1054
[UPDATE], 4, 1725
[UPDATE], 5, 446
[UPDATE], 6, 156
[UPDATE], 7, 111
[UPDATE], 8, 330
[UPDATE], 9, 180
[UPDATE], 10, 60
[UPDATE], 11, 51
[UPDATE], 12, 67
[UPDATE], 13, 37
[UPDATE], 14, 13
[UPDATE], 15, 9
[UPDATE], 16, 10
[UPDATE], 17, 6
[UPDATE], 18, 4
[UPDATE], 19, 5
[UPDATE], 20, 7
[UPDATE], 21, 2
[UPDATE], 22, 3
[UPDATE], 23, 3
[UPDATE], 24, 2
[UPDATE], 25, 7
[UPDATE], 26, 4
[UPDATE], 27, 4
[UPDATE], 28, 2
[UPDATE], 29, 4
[UPDATE], 30, 2
[UPDATE], 31, 2
[UPDATE], 32, 2
[UPDATE], 33, 4
[UPDATE], 34, 2
[UPDATE], 35, 2
[UPDATE], 36, 1
[UPDATE], 37, 1
[UPDATE], 38, 0
[UPDATE], 39, 0
[UPDATE], 40, 1
[UPDATE], 41, 0
[UPDATE], 42, 0
[UPDATE], 43, 0
[UPDATE], 44, 0
[UPDATE], 45, 0
[UPDATE], 46, 1
[UPDATE], 47, 0
[UPDATE], 48, 0
[UPDATE], 49, 0
[UPDATE], 50, 0
[UPDATE], 51, 0
[UPDATE], 52, 0
[UPDATE], 53, 0
[UPDATE], 54, 0
[UPDATE], 55, 0
[UPDATE], 56, 0
[UPDATE], 57, 0
[UPDATE], 58, 0
[UPDATE], 59, 0
[UPDATE], 60, 0
[UPDATE], 61, 0
[UPDATE], 62, 0
[UPDATE], 63, 0
[UPDATE], 64, 0
[UPDATE], 65, 0
[UPDATE], 66, 0
