YCSB Client 0.1
Command line: -db com.yahoo.ycsb.db.CassandraCQLClient -p host=172.31.33.64 172.31.33.63 172.31.33.62 172.31.33.65 172.31.47.86 172.31.36.227 172.31.36.225 172.31.36.226 -p port=9042 -P workloads/workloada -s -t
Connected to cluster: Test Cluster
Datacenter: datacenter1; Host: /172.31.33.64; Rack: rack1
Datacenter: datacenter1; Host: /172.31.36.225; Rack: rack1
Datacenter: datacenter1; Host: /172.31.33.65; Rack: rack1
Datacenter: datacenter1; Host: /172.31.36.227; Rack: rack1
Datacenter: datacenter1; Host: /172.31.36.226; Rack: rack1
Datacenter: datacenter1; Host: /172.31.33.63; Rack: rack1
Datacenter: datacenter1; Host: /172.31.33.62; Rack: rack1
Datacenter: datacenter1; Host: /172.31.47.86; Rack: rack1
[OVERALL], RunTime(ms), 542006.0
[OVERALL], Throughput(ops/sec), 922.4990129260561
[READ], Operations, 500000
[READ], AverageLatency(us), 10752.848468
[READ], MinLatency(us), 569
[READ], MaxLatency(us), 390795
[READ], 95thPercentileLatency(ms), 39
[READ], 99thPercentileLatency(ms), 68
[READ], Return=0, 500000
[READ], 0, 6024
[READ], 1, 95687
[READ], 2, 68072
[READ], 3, 42129
[READ], 4, 27120
[READ], 5, 19355
[READ], 6, 11291
[READ], 7, 8714
[READ], 8, 10004
[READ], 9, 18676
[READ], 10, 25539
[READ], 11, 24207
[READ], 12, 20076
[READ], 13, 15654
[READ], 14, 12424
[READ], 15, 10772
[READ], 16, 9574
[READ], 17, 6327
[READ], 18, 4588
[READ], 19, 3502
[READ], 20, 3045
[READ], 21, 2384
[READ], 22, 1940
[READ], 23, 1537
[READ], 24, 1464
[READ], 25, 1440
[READ], 26, 1520
[READ], 27, 1693
[READ], 28, 1866
[READ], 29, 2021
[READ], 30, 2115
[READ], 31, 2243
[READ], 32, 2425
[READ], 33, 2155
[READ], 34, 1853
[READ], 35, 1622
[READ], 36, 1535
[READ], 37, 1264
[READ], 38, 1061
[READ], 39, 895
[READ], 40, 842
[READ], 41, 826
[READ], 42, 872
[READ], 43, 977
[READ], 44, 1080
[READ], 45, 1065
[READ], 46, 1085
[READ], 47, 1111
[READ], 48, 1143
[READ], 49, 1009
[READ], 50, 915
[READ], 51, 796
[READ], 52, 792
[READ], 53, 587
[READ], 54, 481
[READ], 55, 446
[READ], 56, 471
[READ], 57, 431
[READ], 58, 454
[READ], 59, 482
[READ], 60, 495
[READ], 61, 438
[READ], 62, 471
[READ], 63, 469
[READ], 64, 434
[READ], 65, 366
[READ], 66, 319
[READ], 67, 278
[READ], 68, 237
[READ], 69, 226
[READ], 70, 195
[READ], 71, 185
[READ], 72, 164
[READ], 73, 154
[READ], 74, 151
[READ], 75, 175
[READ], 76, 136
[READ], 77, 199
[READ], 78, 153
[READ], 79, 152
[READ], 80, 139
[READ], 81, 125
[READ], 82, 115
[READ], 83, 105
[READ], 84, 89
[READ], 85, 80
[READ], 86, 51
[READ], 87, 61
[READ], 88, 59
[READ], 89, 63
[READ], 90, 64
[READ], 91, 55
[READ], 92, 63
[READ], 93, 79
[READ], 94, 73
[READ], 95, 65
[READ], 96, 65
[READ], 97, 49
[READ], 98, 47
[READ], 99, 52
[READ], 100, 40
[READ], 101, 54
[READ], 102, 45
[READ], 103, 34
[READ], 104, 27
[READ], 105, 25
[READ], 106, 35
[READ], 107, 28
[READ], 108, 34
[READ], 109, 39
[READ], 110, 35
[READ], 111, 33
[READ], 112, 34
[READ], 113, 33
[READ], 114, 30
[READ], 115, 38
[READ], 116, 33
[READ], 117, 20
[READ], 118, 25
[READ], 119, 31
[READ], 120, 18
[READ], 121, 14
[READ], 122, 20
[READ], 123, 9
[READ], 124, 25
[READ], 125, 24
[READ], 126, 10
[READ], 127, 19
[READ], 128, 12
[READ], 129, 17
[READ], 130, 23
[READ], 131, 23
[READ], 132, 17
[READ], 133, 18
[READ], 134, 13
[READ], 135, 16
[READ], 136, 18
[READ], 137, 6
[READ], 138, 12
[READ], 139, 6
[READ], 140, 12
[READ], 141, 23
[READ], 142, 19
[READ], 143, 10
[READ], 144, 11
[READ], 145, 10
[READ], 146, 10
[READ], 147, 7
[READ], 148, 16
[READ], 149, 16
[READ], 150, 8
[READ], 151, 13
[READ], 152, 8
[READ], 153, 6
[READ], 154, 6
[READ], 155, 3
[READ], 156, 11
[READ], 157, 6
[READ], 158, 8
[READ], 159, 12
[READ], 160, 8
[READ], 161, 8
[READ], 162, 6
[READ], 163, 6
[READ], 164, 6
[READ], 165, 7
[READ], 166, 7
[READ], 167, 6
[READ], 168, 11
[READ], 169, 7
[READ], 170, 6
[READ], 171, 2
[READ], 172, 3
[READ], 173, 8
[READ], 174, 1
[READ], 175, 2
[READ], 176, 5
[READ], 177, 5
[READ], 178, 3
[READ], 179, 1
[READ], 180, 3
[READ], 181, 2
[READ], 182, 3
[READ], 183, 1
[READ], 184, 2
[READ], 185, 2
[READ], 186, 4
[READ], 187, 5
[READ], 188, 5
[READ], 189, 2
[READ], 190, 2
[READ], 191, 3
[READ], 192, 1
