YCSB Client 0.1
Command line: -db com.yahoo.ycsb.db.CassandraCQLClient -p host=172.31.33.64 172.31.33.63 172.31.33.62 172.31.33.65 172.31.47.86 172.31.36.227 172.31.36.225 172.31.36.226 -p port=9042 -P workloads/workloada -s -t
Connected to cluster: Test Cluster
Datacenter: datacenter1; Host: /172.31.33.64; Rack: rack1
Datacenter: datacenter1; Host: /172.31.36.225; Rack: rack1
Datacenter: datacenter1; Host: /172.31.33.65; Rack: rack1
Datacenter: datacenter1; Host: /172.31.36.227; Rack: rack1
Datacenter: datacenter1; Host: /172.31.36.226; Rack: rack1
Datacenter: datacenter1; Host: /172.31.33.63; Rack: rack1
Datacenter: datacenter1; Host: /172.31.33.62; Rack: rack1
Datacenter: datacenter1; Host: /172.31.47.86; Rack: rack1
[OVERALL], RunTime(ms), 253693.0
[OVERALL], Throughput(ops/sec), 1970.886070959782
[READ], Operations, 500000
[READ], AverageLatency(us), 4993.103104
[READ], MinLatency(us), 525
[READ], MaxLatency(us), 204513
[READ], 95thPercentileLatency(ms), 17
[READ], 99thPercentileLatency(ms), 40
[READ], Return=0, 500000
[READ], 0, 141674
[READ], 1, 152167
[READ], 2, 41665
[READ], 3, 18360
[READ], 4, 11903
[READ], 5, 9486
[READ], 6, 8688
[READ], 7, 8709
[READ], 8, 10033
[READ], 9, 13021
[READ], 10, 14624
[READ], 11, 11944
[READ], 12, 8857
[READ], 13, 6988
[READ], 14, 5844
[READ], 15, 4824
[READ], 16, 3683
[READ], 17, 2756
[READ], 18, 2080
[READ], 19, 1722
[READ], 20, 1507
[READ], 21, 1258
[READ], 22, 1124
[READ], 23, 1041
[READ], 24, 1000
[READ], 25, 952
[READ], 26, 963
[READ], 27, 958
[READ], 28, 912
[READ], 29, 861
[READ], 30, 796
[READ], 31, 765
[READ], 32, 708
[READ], 33, 570
[READ], 34, 529
[READ], 35, 465
[READ], 36, 422
[READ], 37, 355
[READ], 38, 345
[READ], 39, 281
[READ], 40, 283
[READ], 41, 284
[READ], 42, 278
[READ], 43, 287
[READ], 44, 261
[READ], 45, 226
[READ], 46, 215
[READ], 47, 195
[READ], 48, 202
[READ], 49, 160
[READ], 50, 138
[READ], 51, 113
[READ], 52, 118
[READ], 53, 123
[READ], 54, 91
[READ], 55, 93
[READ], 56, 89
[READ], 57, 110
[READ], 58, 92
[READ], 59, 80
[READ], 60, 103
[READ], 61, 75
[READ], 62, 87
[READ], 63, 68
[READ], 64, 76
[READ], 65, 53
[READ], 66, 47
[READ], 67, 58
[READ], 68, 45
[READ], 69, 50
[READ], 70, 39
[READ], 71, 51
[READ], 72, 38
[READ], 73, 39
[READ], 74, 37
[READ], 75, 38
[READ], 76, 38
[READ], 77, 44
[READ], 78, 45
[READ], 79, 36
[READ], 80, 31
[READ], 81, 27
[READ], 82, 20
[READ], 83, 26
[READ], 84, 29
[READ], 85, 30
[READ], 86, 23
[READ], 87, 28
[READ], 88, 20
[READ], 89, 13
[READ], 90, 19
[READ], 91, 21
[READ], 92, 14
[READ], 93, 15
[READ], 94, 13
[READ], 95, 13
[READ], 96, 18
[READ], 97, 11
[READ], 98, 8
[READ], 99, 14
[READ], 100, 16
[READ], 101, 8
[READ], 102, 3
[READ], 103, 6
[READ], 104, 4
[READ], 105, 14
[READ], 106, 12
[READ], 107, 5
[READ], 108, 13
[READ], 109, 3
[READ], 110, 7
[READ], 111, 9
[READ], 112, 6
[READ], 113, 5
[READ], 114, 6
[READ], 115, 4
[READ], 116, 7
[READ], 117, 6
[READ], 118, 6
[READ], 119, 4
[READ], 120, 9
[READ], 121, 5
[READ], 122, 7
[READ], 123, 3
[READ], 124, 4
[READ], 125, 6
[READ], 126, 7
[READ], 127, 3
[READ], 128, 6
[READ], 129, 0
[READ], 130, 5
[READ], 131, 4
[READ], 132, 2
[READ], 133, 3
[READ], 134, 1
[READ], 135, 3
[READ], 136, 0
[READ], 137, 0
[READ], 138, 0
[READ], 139, 1
[READ], 140, 1
[READ], 141, 2
[READ], 142, 1
[READ], 143, 2
[READ], 144, 2
[READ], 145, 1
[READ], 146, 3
[READ], 147, 0
[READ], 148, 2
[READ], 149, 2
[READ], 150, 1
[READ], 151, 0
[READ], 152, 2
[READ], 153, 1
[READ], 154, 1
[READ], 155, 1
[READ], 156, 1
[READ], 157, 0
[READ], 158, 2
[READ], 159, 1
[READ], 160, 0
[READ], 161, 1
[READ], 162, 0
[READ], 163, 1
[READ], 164, 0
[READ], 165, 1
[READ], 166, 0
[READ], 167, 1
[READ], 168, 1
[READ], 169, 0
[READ], 170, 0
[READ], 171, 0
[READ], 172, 2
[READ], 173, 1
[READ], 174, 0
[READ], 175, 0
[READ], 176, 1
[READ], 177, 1
[READ], 178, 0
[READ], 179, 2
[READ], 180, 1
[READ], 181, 0
[READ], 182, 0
[READ], 183, 1
[READ], 184, 0
[READ], 185, 0
[READ], 186, 0
[READ], 187, 2
[READ], 188, 2
[READ], 189, 1
[READ], 190, 1
[READ], 191, 1
[READ], 192, 0
[READ], 193, 0
[READ], 194, 0
[READ], 195, 0
[READ], 196, 1
[READ], 197, 0
[READ], 198, 0
[READ], 199, 0
[READ], 200, 0
[READ], 201, 0
[READ], 202, 0
[READ], 203, 0
[READ], 204, 1
[READ], 205, 0
[READ], 206, 0
[READ], 207, 0
[READ], 208, 0
[READ], 209, 0
[READ], 210, 0
[READ], 211, 0
[READ], 212, 0
[READ], 213, 0
[READ], 214, 0
[READ], 215, 0
[READ], 216, 0
[READ], 217, 0
[READ], 218, 0
[READ], 219, 0
[READ], 220, 0
[READ], 221, 0
[READ], 222, 0
[READ], 223, 0
[READ], 224, 0
[READ], 225, 0
[READ], 226, 0
[READ], 227, 0
[READ], 228, 0
[READ], 229, 0
[READ], 230, 0
[READ], 231, 0
[READ], 232, 0
[READ], 233, 0
[READ], 234, 0
[READ], 235, 0
[READ], 236, 0
[READ], 237, 0
[READ], 238, 0
[READ], 239, 0
[READ], 240, 0
[READ], 241, 0
[READ], 242, 0
[READ], 243, 0
[READ], 244, 0
[READ], 245, 0
[READ], 246, 0
[READ], 247, 0
[READ], 248, 0
[READ], 249, 0
[READ], 250, 0
[READ], 251, 0
[READ], 252, 0
[READ], 253, 0
[READ], 254, 0
[READ], 255, 0
[READ], 256, 0
[READ], 257, 0
[READ], 258, 0
[READ], 259, 0
[READ], 260, 0
[READ], 261, 0
[READ], 262, 0
[READ], 263, 0
[READ], 264, 0
[READ], 265, 0
[READ], 266, 0
[READ], 267, 0
[READ], 268, 0
[READ], 269, 0
[READ], 270, 0
[READ], 271, 0
[READ], 272, 0
[READ], 273, 0
[READ], 274, 0
[READ], 275, 0
[READ], 276, 0
[READ], 277, 0
[READ], 278, 0
[READ], 279, 0
[READ], 280, 0
[READ], 281, 0
[READ], 282, 0
[READ], 283, 0
[READ], 284, 0
[READ], 285, 0
[READ], 286, 0
[READ], 287, 0
[READ], 288, 0
[READ], 289, 0
[READ], 290, 0
[READ], 291, 0
[READ], 292, 0
[READ], 293, 0
[READ], 294, 0
[READ], 295, 0
[READ], 296, 0
[READ], 297, 0
[READ], 298, 0
[READ], 299, 0
[READ], 300, 0
[READ], 301, 0
[READ], 302, 0
[READ], 303, 0
[READ], 304, 0
[READ], 305, 0
[READ], 306, 0
[READ], 307, 0
[READ], 308, 0
[READ], 309, 0
[READ], 310, 0
[READ], 311, 0
[READ], 312, 0
[READ], 313, 0
[READ], 314, 0
[READ], 315, 0
[READ], 316, 0
[READ], 317, 0
[READ], 318, 0
[READ], 319, 0
[READ], 320, 0
[READ], 321, 0
[READ], 322, 0
[READ], 323, 0
[READ], 324, 0
[READ], 325, 0
[READ], 326, 0
[READ], 327, 0
[READ], 328, 0
[READ], 329, 0
[READ], 330, 0
[READ], 331, 0
[READ], 332, 0
[READ], 333, 0
[READ], 334, 0
[READ], 335, 0
[READ], 336, 0
[READ], 337, 0
[READ], 338, 0
[READ], 339, 0
[READ], 340, 0
[READ], 341, 0
[READ], 342, 0
[READ], 343, 0
[READ], 344, 0
[READ], 345, 0
[READ], 346, 0
[READ], 347, 0
[READ], 348, 0
